image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
11_short_02.jpg,pytorch,27,7.9443999857176095,8.916699996916577,2.3147999891079962,54.234899987932295,cuda:0
11_short_02.jpg,pytorch,28,8.490000007441267,9.977599984267727,2.3880999942775816,52.743000007467344,cuda:0
11_short_02.jpg,pytorch,29,8.297899999888614,11.862499988637865,2.6342000055592507,51.82510000304319,cuda:0
11_short_02.jpg,pytorch,30,8.403899992117658,11.945099977310747,2.965099993161857,51.099900010740384,cuda:0
11_short_02.jpg,pytorch,31,8.70879998547025,12.268199992831796,2.6898000214714557,52.030399994691834,cuda:0
11_short_02.jpg,pytorch,32,8.79329998861067,10.655999998562038,3.2617000106256455,54.17180000222288,cuda:0
11_short_02.jpg,pytorch,33,8.448900014627725,10.487799998372793,2.983499987749383,56.8284000037238,cuda:0
11_short_02.jpg,pytorch,34,8.353000011993572,10.752799978945404,2.857300016330555,59.04139997437596,cuda:0
11_short_02.jpg,pytorch,35,9.585500025423244,8.551300008548424,2.5987999979406595,56.63450001156889,cuda:0
11_short_02.jpg,pytorch,36,9.28659999044612,12.475399998947978,2.7237999893259257,59.23189999884926,cuda:0
11_short_02.jpg,pytorch,37,10.318699991330504,12.43360000080429,3.0845000001136214,58.80660002003424,cuda:0
11_short_02.jpg,pytorch,38,9.395600005518645,11.765600007493049,2.9805999947711825,57.74440002278425,cuda:0
11_short_02.jpg,pytorch,39,7.556600001407787,12.650899996515363,2.970800007460639,55.93459997908212,cuda:0
11_short_02.jpg,pytorch,40,8.458700001938269,11.944199999561533,3.0678000184707344,60.739100008504465,cuda:0
11_short_02.jpg,pytorch,41,8.12210000003688,11.580999998841435,3.057900001294911,61.01000000489876,cuda:0
11_short_02.jpg,pytorch,42,10.95209998311475,9.970099985366687,2.2219000093173236,59.65650000143796,cuda:0
11_short_02.jpg,pytorch,43,9.541700012050569,12.338600005023181,3.162500011967495,59.62600000202656,cuda:0
11_short_02.jpg,pytorch,44,11.096400005044416,13.689299987163395,3.7638999929185957,62.248900008853525,cuda:0
11_short_02.jpg,pytorch,45,9.28509997902438,10.34169999184087,2.3514000058639795,56.344499986153096,cuda:0
11_short_02.jpg,pytorch,46,6.918400002177805,10.51650001318194,2.3390999995172024,48.462500009918585,cuda:0
11_short_02.jpg,pytorch,47,6.043800007319078,10.328100004699081,2.707899984670803,43.84609998669475,cuda:0
11_short_02.jpg,pytorch,48,9.054399997694418,9.544200001982972,1.9496000022627413,49.4007000233978,cuda:0
11_short_02.jpg,pytorch,49,10.210499982349575,14.51820001238957,2.593000011984259,57.018599996808916,cuda:0
11_short_02.jpg,onnx,0,16.03080000495538,9.655799978645518,1.5906999760773033,27.283299976261333,CUDAExecutionProvider
11_short_02.jpg,onnx,1,17.39240001188591,9.023299993714318,1.1932000052183867,27.6142000220716,CUDAExecutionProvider
11_short_02.jpg,onnx,2,18.815899995388463,8.925900008762255,1.4787999971304089,29.22630001557991,CUDAExecutionProvider
11_short_02.jpg,onnx,3,21.091700007673353,10.4496999992989,1.3049000117462128,32.853599986992776,CUDAExecutionProvider
11_short_02.jpg,onnx,4,15.714500012109056,11.962199991103262,1.4438999933190644,29.126600013114512,CUDAExecutionProvider
11_short_02.jpg,onnx,5,14.048300014110282,11.817399994470179,1.4863999967928976,27.35479999682866,CUDAExecutionProvider
11_short_02.jpg,onnx,6,10.1208999985829,8.547800011001527,0.8770999847911298,19.548799988115206,CUDAExecutionProvider
11_short_02.jpg,onnx,7,11.268199974438176,8.595499995863065,0.8672999974805862,20.7347999967169,CUDAExecutionProvider
11_short_02.jpg,onnx,8,12.030399986542761,9.117000008700415,0.8722000056877732,22.021499986294657,CUDAExecutionProvider
11_short_02.jpg,onnx,9,18.244899983983487,9.149899997282773,1.2802999990526587,28.679999988526106,CUDAExecutionProvider
11_short_02.jpg,onnx,10,18.77779999631457,9.59189998684451,1.1543000000528991,29.533499997342005,CUDAExecutionProvider
11_short_02.jpg,onnx,11,18.97629999439232,9.756000014021993,1.6072000144049525,30.34769999794662,CUDAExecutionProvider
11_short_02.jpg,onnx,12,19.9721000099089,10.908399999607354,1.4890000165905803,32.37890001037158,CUDAExecutionProvider
11_short_02.jpg,onnx,13,18.349000019952655,9.633700014092028,1.5094999980647117,29.500999982701614,CUDAExecutionProvider
11_short_02.jpg,onnx,14,16.962099994998425,9.251699986634776,1.274500013096258,27.496399998199195,CUDAExecutionProvider
11_short_02.jpg,onnx,15,18.450900010066107,9.167400014121085,0.9558000019751489,28.582099999766797,CUDAExecutionProvider
11_short_02.jpg,onnx,16,19.88030000939034,9.191500023007393,1.2962000037077814,30.37419999600388,CUDAExecutionProvider
11_short_02.jpg,onnx,17,21.593999990727752,11.023300001397729,1.809800014598295,34.431700012646616,CUDAExecutionProvider
11_short_02.jpg,onnx,18,19.84610001090914,10.801199998240918,1.4116999809630215,32.06460000365041,CUDAExecutionProvider
11_short_02.jpg,onnx,19,17.13789999485016,11.482099973363802,1.9641999970190227,30.594300013035536,CUDAExecutionProvider
11_short_02.jpg,onnx,20,16.368300013709813,12.546899990411475,1.6869000100996345,30.610499990871176,CUDAExecutionProvider
11_short_02.jpg,onnx,21,16.86669999617152,9.424100018804893,1.3660000113304704,27.66590000828728,CUDAExecutionProvider
11_short_02.jpg,onnx,22,17.843400011770427,9.100800001760945,1.121999986935407,28.07359999860637,CUDAExecutionProvider
11_short_02.jpg,onnx,23,18.60450001549907,9.40660000196658,1.1761999921873212,29.19510001083836,CUDAExecutionProvider
11_short_02.jpg,onnx,24,19.114599999738857,9.471600002143532,1.5786000003572553,30.175600026268512,CUDAExecutionProvider
11_short_02.jpg,onnx,25,19.880399981047958,11.104000004706904,1.5993000124581158,32.59079999406822,CUDAExecutionProvider
11_short_02.jpg,onnx,26,14.837499998975545,9.499499981757253,1.3512999867089093,25.699599995277822,CUDAExecutionProvider
11_short_02.jpg,onnx,27,14.962199988076463,8.886399999028072,1.432999997632578,25.290199992014095,CUDAExecutionProvider
11_short_02.jpg,onnx,28,18.96590000251308,9.143600007519126,1.527799991890788,29.64680001605302,CUDAExecutionProvider
11_short_02.jpg,onnx,29,18.297400005394593,10.041899979114532,1.5836999809835106,29.9312999995891,CUDAExecutionProvider
11_short_02.jpg,onnx,30,19.2461000115145,11.20539999101311,1.5927999920677394,32.050700014224276,CUDAExecutionProvider
11_short_02.jpg,onnx,31,16.9035000144504,9.723399998620152,1.5745999990031123,28.209100011736155,CUDAExecutionProvider
11_short_02.jpg,onnx,32,15.201500005787238,9.200000000419095,1.0092000011354685,25.417800003197044,CUDAExecutionProvider
11_short_02.jpg,onnx,33,17.575399979250506,9.17120001395233,0.9667999984230846,27.719999983673915,CUDAExecutionProvider
11_short_02.jpg,onnx,34,19.284200010588393,10.08240002556704,1.0722000151872635,30.443599971476942,CUDAExecutionProvider
11_short_02.jpg,onnx,35,18.621900002472103,11.232699995161965,1.0823000047821552,30.942400015192106,CUDAExecutionProvider
11_short_02.jpg,onnx,36,19.701600016560405,11.629899992840365,1.2107999937143177,32.54830001969822,CUDAExecutionProvider
11_short_02.jpg,onnx,37,17.58500002324581,9.417399996891618,1.5950999804772437,28.606299980310723,CUDAExecutionProvider
11_short_02.jpg,onnx,38,15.049400011776015,8.912799996323884,1.4770000125281513,25.44660001876764,CUDAExecutionProvider
11_short_02.jpg,onnx,39,17.313699994701892,9.064699988812208,0.9584999934304506,27.344000001903623,CUDAExecutionProvider
11_short_02.jpg,onnx,40,19.25500002107583,10.240400006296113,1.350800012005493,30.85140002076514,CUDAExecutionProvider
11_short_02.jpg,onnx,41,18.704299989622086,10.007600008975714,2.486699988367036,31.209400010993704,CUDAExecutionProvider
11_short_02.jpg,onnx,42,20.54670001962222,10.288799996487796,1.6947999829426408,32.535500009544194,CUDAExecutionProvider
11_short_02.jpg,onnx,43,17.4369000014849,9.663500008173287,1.8191999988630414,28.927700011990964,CUDAExecutionProvider
11_short_02.jpg,onnx,44,13.496900006430224,9.173400001600385,1.548600004753098,24.228399997809902,CUDAExecutionProvider
11_short_02.jpg,onnx,45,18.93629998085089,9.164200018858537,1.455199992051348,29.564900003606454,CUDAExecutionProvider
11_short_02.jpg,onnx,46,18.639199988683686,9.852399991359562,1.5936999989207834,30.096400005277246,CUDAExecutionProvider
11_short_02.jpg,onnx,47,20.10970000992529,11.03339999099262,1.433600002201274,32.582700019702315,CUDAExecutionProvider
11_short_02.jpg,onnx,48,17.618100013351068,9.851700015133247,1.4241000171750784,28.902700025355443,CUDAExecutionProvider
11_short_02.jpg,onnx,49,14.31090000551194,9.60819999454543,1.0845000215340406,25.011400022776797,CUDAExecutionProvider
12_open_circuit_03.jpg,pytorch,0,9.979399997973815,12.60399998864159,2.622900006826967,60.23029997595586,cuda:0
12_open_circuit_03.jpg,pytorch,1,9.880199999315664,12.386999995214865,2.9847999976482242,63.48369998158887,cuda:0
12_open_circuit_03.jpg,pytorch,2,10.40830000420101,13.878700003260747,3.097600012551993,66.48539999150671,cuda:0
12_open_circuit_03.jpg,pytorch,3,11.132399988127872,14.095099992118776,2.889399998821318,65.46729998080991,cuda:0
12_open_circuit_03.jpg,pytorch,4,10.643000015988946,13.38350001606159,2.6903999969363213,65.43279998004436,cuda:0
12_open_circuit_03.jpg,pytorch,5,10.475899995071813,14.546100021107122,3.264900005888194,69.62219998240471,cuda:0
12_open_circuit_03.jpg,pytorch,6,10.55360000464134,12.852299987571314,3.282199992099777,66.46390000241809,cuda:0
12_open_circuit_03.jpg,pytorch,7,10.106899979291484,15.04420000128448,3.4907000081148,71.84050002251752,cuda:0
12_open_circuit_03.jpg,pytorch,8,9.29110002471134,11.318600008962676,2.6987000019289553,74.09729997743852,cuda:0
12_open_circuit_03.jpg,pytorch,9,9.311999980127439,12.13149999966845,2.091199974529445,63.13009999576025,cuda:0
12_open_circuit_03.jpg,pytorch,10,7.360799994785339,8.660899999085814,2.1493000094778836,48.67200000444427,cuda:0
12_open_circuit_03.jpg,pytorch,11,7.124499999918044,11.673400003928691,2.7216000016778708,51.97589998715557,cuda:0
12_open_circuit_03.jpg,pytorch,12,6.998800003202632,10.809500003233552,2.3301000182982534,52.53670000820421,cuda:0
12_open_circuit_03.jpg,pytorch,13,6.640400009928271,10.671700001694262,2.227899996796623,51.82530000456609,cuda:0
12_open_circuit_03.jpg,pytorch,14,9.016299998620525,11.529099981999025,2.8670000028796494,57.2309999843128,cuda:0
12_open_circuit_03.jpg,pytorch,15,6.321399996522814,10.15349998488091,1.969200005987659,50.893900013761595,cuda:0
12_open_circuit_03.jpg,pytorch,16,6.111099995905533,10.001500020734966,1.89939999836497,49.17909999494441,cuda:0
12_open_circuit_03.jpg,pytorch,17,8.062700013397262,10.497799987206236,2.8498999890871346,52.258600015193224,cuda:0
12_open_circuit_03.jpg,pytorch,18,7.19620002200827,11.119600007077679,2.779800008283928,58.590700005879626,cuda:0
12_open_circuit_03.jpg,pytorch,19,8.56509999721311,11.538099992321804,2.5448999949730933,61.08309997944161,cuda:0
12_open_circuit_03.jpg,pytorch,20,7.798200007528067,11.574000003747642,2.7040999848395586,64.05849999282509,cuda:0
12_open_circuit_03.jpg,pytorch,21,8.61859999713488,11.352599976817146,2.3588000040035695,64.13939999765716,cuda:0
12_open_circuit_03.jpg,pytorch,22,7.615799986524507,12.653399986447766,2.348800015170127,63.395700010005385,cuda:0
12_open_circuit_03.jpg,pytorch,23,8.885899995220825,8.477199997287244,2.446400001645088,61.925999994855374,cuda:0
12_open_circuit_03.jpg,pytorch,24,8.815699984552339,11.910300003364682,2.22389999544248,63.16389999119565,cuda:0
12_open_circuit_03.jpg,pytorch,25,8.189399988623336,10.291599988704547,1.9175999914295971,56.70250000548549,cuda:0
12_open_circuit_03.jpg,pytorch,26,9.666900004958734,11.924899998120964,2.404200000455603,64.13230000180192,cuda:0
12_open_circuit_03.jpg,pytorch,27,8.956600009696558,11.731800012057647,2.3475000052712858,61.35360000189394,cuda:0
12_open_circuit_03.jpg,pytorch,28,9.757199994055554,14.001799980178475,2.6981999981217086,66.70419999863952,cuda:0
12_open_circuit_03.jpg,pytorch,29,9.747800009790808,13.772100006463006,2.5828999932855368,66.75750002614222,cuda:0
12_open_circuit_03.jpg,pytorch,30,9.116999979596585,13.705899997148663,2.070999995339662,65.55349999689497,cuda:0
12_open_circuit_03.jpg,pytorch,31,10.090900002978742,13.054899987764657,2.369499998167157,70.38499999907799,cuda:0
12_open_circuit_03.jpg,pytorch,32,9.14740000735037,13.971700012916699,2.914599986979738,65.02189999446273,cuda:0
12_open_circuit_03.jpg,pytorch,33,9.600499994121492,12.11660000262782,2.9158000252209604,64.52099999296479,cuda:0
12_open_circuit_03.jpg,pytorch,34,10.16840001102537,12.845699995523319,2.305700007127598,62.266599998110905,cuda:0
12_open_circuit_03.jpg,pytorch,35,8.472300018183887,13.219699991168454,3.017399983946234,64.50249999761581,cuda:0
12_open_circuit_03.jpg,pytorch,36,9.68380001722835,12.699399987468496,2.8282999992370605,63.966099987737834,cuda:0
12_open_circuit_03.jpg,pytorch,37,9.307900007115677,13.414999993983656,2.4027000181376934,63.52110000443645,cuda:0
12_open_circuit_03.jpg,pytorch,38,9.282799990614876,11.505499976919964,3.0694000015500933,64.67169997631572,cuda:0
12_open_circuit_03.jpg,pytorch,39,8.25990000157617,13.68699999875389,3.195500001311302,65.59899999410845,cuda:0
12_open_circuit_03.jpg,pytorch,40,7.5450000003911555,10.981400002492592,2.73499998729676,62.1087999898009,cuda:0
12_open_circuit_03.jpg,pytorch,41,7.148900011088699,10.331400000723079,2.6731000107247382,61.79039998096414,cuda:0
12_open_circuit_03.jpg,pytorch,42,8.041199995204806,8.2406000001356,2.0941999973729253,60.35610000253655,cuda:0
12_open_circuit_03.jpg,pytorch,43,9.256499994080514,10.019400011515245,2.5573000020813197,65.2371000032872,cuda:0
12_open_circuit_03.jpg,pytorch,44,10.579900001175702,12.726299988571554,2.663599996594712,68.53370001772419,cuda:0
12_open_circuit_03.jpg,pytorch,45,9.445900010177866,12.567199999466538,2.264599985210225,65.20369998179376,cuda:0
12_open_circuit_03.jpg,pytorch,46,10.20690001314506,13.15230000182055,2.6316999865230173,66.56859998474829,cuda:0
12_open_circuit_03.jpg,pytorch,47,9.53710000612773,11.754099978134036,2.2508999973069876,61.24199999612756,cuda:0
12_open_circuit_03.jpg,pytorch,48,9.029599983477965,13.19510000757873,2.6974999927915633,65.6373999954667,cuda:0
12_open_circuit_03.jpg,pytorch,49,9.476999985054135,13.825900008669123,2.8190999873913825,65.98389998544008,cuda:0
12_open_circuit_03.jpg,onnx,0,21.739899995736778,9.774000005563721,1.2892000086139888,32.811100012622774,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,1,24.861999991117045,10.499800002435222,1.283199992030859,36.651300004450604,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,2,34.331200004089624,12.709400005405769,1.60749998758547,48.65609999978915,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,3,19.676600000821054,11.44979998935014,1.3160000089555979,32.447799982037395,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,4,18.495600001187995,10.02169999992475,1.278500014450401,29.804300022078678,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,5,18.292499997187406,9.815099998377264,0.804400013294071,28.920500015374273,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,6,21.66090000537224,14.16260001133196,1.8026000179816037,37.63390000676736,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,7,20.96179997897707,9.782700013602152,1.2168000102974474,31.969000003300607,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,8,19.23730000271462,9.64820000808686,1.144799985922873,30.040400015423074,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,9,18.637600005604327,9.927000006427988,1.347100012935698,29.92250001989305,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,10,22.3913999798242,9.81570000294596,1.4475999923888594,33.66489999461919,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,11,18.208599998615682,9.728800010634586,1.0362000029999763,28.98310002638027,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,12,21.72630000859499,10.502199991606176,1.479099999414757,33.719200000632554,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,13,18.804100021952763,9.607099986169487,1.2177999888081104,29.635700018843636,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,14,18.727899994701147,10.177799995290115,1.2325999850872904,30.148399993777275,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,15,18.26969999819994,8.946599991759285,1.3325000181794167,28.55790001922287,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,16,17.093800008296967,9.26310001523234,1.3018000172451138,27.667000016663224,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,17,19.240699999500066,10.436200012918562,1.278500014450401,30.963199998950586,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,18,17.017000005580485,9.712500002933666,1.2943999900016934,28.032800008077174,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,19,16.97299999068491,9.636699978727847,1.0667000024113804,27.684100001351908,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,20,16.889799997443333,8.892800018656999,1.3133000175002962,27.117199992062524,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,21,15.801000001374632,9.119800000917166,0.9021000005304813,25.83030000096187,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,22,22.86420000018552,10.091600008308887,0.763899995945394,33.727900008670986,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,23,17.123900004662573,9.350899985292926,0.9873000090010464,27.46920002391562,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,24,27.219400013564155,9.531399991828948,0.9947000071406364,37.75260000838898,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,25,22.32210000511259,9.95490001514554,0.8707999950274825,33.15679999650456,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,26,26.308200001949444,14.515399991068989,1.2889000063296407,42.12070000357926,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,27,20.987600000808015,13.34200002020225,1.288400002522394,35.62790001160465,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,28,23.221600014949217,11.899999983143061,1.0326000046916306,36.16149997105822,CUDAExecutionProvider
12_open_circuit_03.jpg,onnx,29,30.832899996312335,15.755700005684048,1.3231999764684588,47.918700001901016,CUDAExecutionProvider
