image,backend,run_index,is_warmup,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,host_roundtrip_ms,end_to_end_ms,worker_pid,fallback_used
05_open_circuit_06.jpg,tensorrt_fp16,9,False,11.3284,2.003968,0.0823,16.0836,68.40099999681115,68.40099999681115,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,10,False,11.4023,1.985952,0.0825,16.2014,68.01389998872764,68.01389998872764,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,11,False,11.4287,2.083872,0.0826,16.3625,68.11370002105832,68.11370002105832,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,12,False,11.3324,2.020256,0.0831,16.1731,69.52560000354424,69.52560000354424,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,13,False,12.9592,3.338816,0.083,20.2641,75.60740000917576,75.60740000917576,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,14,False,12.8002,2.280704,0.0948,18.3394,75.58850001078099,75.58850001078099,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,15,False,11.3066,2.151552,0.083,16.2323,70.87960001081228,70.87960001081228,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,16,False,11.2246,2.004416,0.0827,16.06,68.06319998577237,68.06319998577237,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,17,False,11.2797,1.966912,0.0827,16.0026,68.58819999615662,68.58819999615662,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,18,False,11.4494,2.01088,0.085,16.5584,83.19579999078996,83.19579999078996,13804,False
05_open_circuit_06.jpg,tensorrt_fp16,19,False,9.9673,2.157856,0.0827,15.1797,66.10110000474378,66.10110000474378,13804,False
05_short_03.jpg,tensorrt_fp16,0,False,9.7332,2.1248,0.0903,14.679,65.926400013268,65.926400013268,13804,False
05_short_03.jpg,tensorrt_fp16,1,False,9.7211,1.952384,0.091,14.4749,65.4342999914661,65.4342999914661,13804,False
05_short_03.jpg,tensorrt_fp16,2,False,9.665,1.959712,0.0905,14.4454,64.77219998487271,64.77219998487271,13804,False
05_short_03.jpg,tensorrt_fp16,3,False,9.7191,2.01936,0.0905,14.5596,65.01220000791363,65.01220000791363,13804,False
05_short_03.jpg,tensorrt_fp16,4,False,9.6924,2.072,0.0894,14.5737,64.77229998563416,64.77229998563416,13804,False
05_short_03.jpg,tensorrt_fp16,5,False,9.733,2.029888,0.0896,14.5683,64.9793999909889,64.9793999909889,13804,False
05_short_03.jpg,tensorrt_fp16,6,False,9.552,2.503904,0.0898,15.0288,65.63539998023771,65.63539998023771,13804,False
05_short_03.jpg,tensorrt_fp16,7,False,9.6616,2.03216,0.0897,14.4707,64.7441000037361,64.7441000037361,13804,False
05_short_03.jpg,tensorrt_fp16,8,False,9.5952,1.98784,0.0915,14.5725,65.273399988655,65.273399988655,13804,False
05_short_03.jpg,tensorrt_fp16,9,False,10.0142,2.058592,0.0899,14.8494,66.25390000408515,66.25390000408515,13804,False
05_short_03.jpg,tensorrt_fp16,10,False,9.9823,2.070656,0.0895,14.8705,65.37359999492764,65.37359999492764,13804,False
05_short_03.jpg,tensorrt_fp16,11,False,9.8349,2.055712,0.0898,14.749,64.87150001339614,64.87150001339614,13804,False
05_short_03.jpg,tensorrt_fp16,12,False,10.0357,1.95056,0.0897,14.7912,65.02599999657832,65.02599999657832,13804,False
05_short_03.jpg,tensorrt_fp16,13,False,9.7819,1.996672,0.0901,14.6643,65.21530001191422,65.21530001191422,13804,False
05_short_03.jpg,tensorrt_fp16,14,False,9.8292,1.956608,0.0903,14.5703,65.02010000986047,65.02010000986047,13804,False
05_short_03.jpg,tensorrt_fp16,15,False,9.6971,2.02768,0.0898,14.5781,65.18259999575093,65.18259999575093,13804,False
05_short_03.jpg,tensorrt_fp16,16,False,9.5364,1.958528,0.0899,14.3893,65.10539998998865,65.10539998998865,13804,False
05_short_03.jpg,tensorrt_fp16,17,False,9.5384,2.050912,0.0898,14.3895,64.85979998251423,64.85979998251423,13804,False
05_short_03.jpg,tensorrt_fp16,18,False,9.6525,1.978624,0.0907,14.4188,64.84669999917969,64.84669999917969,13804,False
05_short_03.jpg,tensorrt_fp16,19,False,9.5708,1.988352,0.1173,14.4443,64.93930000578985,64.93930000578985,13804,False
05_short_04.jpg,tensorrt_fp16,0,False,9.7683,2.102976,0.0899,14.6786,66.45209999987856,66.45209999987856,13804,False
05_short_04.jpg,tensorrt_fp16,1,False,9.5739,1.958432,0.0894,14.3289,64.98579998151399,64.98579998151399,13804,False
05_short_04.jpg,tensorrt_fp16,2,False,9.6168,2.019424,0.0906,14.4577,64.80259998352267,64.80259998352267,13804,False
05_short_04.jpg,tensorrt_fp16,3,False,9.6074,1.95424,0.0893,14.3312,64.70049999188632,64.70049999188632,13804,False
05_short_04.jpg,tensorrt_fp16,4,False,10.2735,2.048544,0.0902,15.0767,66.72850000904873,66.72850000904873,13804,False
05_short_04.jpg,tensorrt_fp16,5,False,9.5909,2.605856,0.1214,15.1469,65.64879999496043,65.64879999496043,13804,False
05_short_04.jpg,tensorrt_fp16,6,False,9.8712,1.977792,0.0916,14.8418,65.22809999296442,65.22809999296442,13804,False
05_short_04.jpg,tensorrt_fp16,7,False,9.7381,2.619296,0.0907,15.3469,66.04889998561703,66.04889998561703,13804,False
05_short_04.jpg,tensorrt_fp16,8,False,9.6312,1.95616,0.09,14.3495,64.90470000426285,64.90470000426285,13804,False
05_short_04.jpg,tensorrt_fp16,9,False,10.1038,2.878496,0.1077,16.0452,68.85310000507161,68.85310000507161,13804,False
05_short_04.jpg,tensorrt_fp16,10,False,10.5599,2.692192,0.0897,16.2283,69.48880001436919,69.48880001436919,13804,False
05_short_04.jpg,tensorrt_fp16,11,False,10.5869,2.535648,0.0909,16.1472,71.22790001449175,71.22790001449175,13804,False
05_short_04.jpg,tensorrt_fp16,12,False,10.6839,2.099168,0.0902,15.625,70.14680001884699,70.14680001884699,13804,False
05_short_04.jpg,tensorrt_fp16,13,False,9.8703,1.994528,0.0902,14.6741,65.29379999847151,65.29379999847151,13804,False
05_short_04.jpg,tensorrt_fp16,14,False,9.9292,2.010368,0.1246,14.7736,65.45950000872836,65.45950000872836,13804,False
05_short_04.jpg,tensorrt_fp16,15,False,9.7986,2.030048,0.094,14.7988,67.85980000859126,67.85980000859126,13804,False
05_short_04.jpg,tensorrt_fp16,16,False,9.8354,1.972032,0.0901,14.6146,65.2059999993071,65.2059999993071,13804,False
05_short_04.jpg,tensorrt_fp16,17,False,9.8988,2.660224,0.0976,15.5617,66.50680000893772,66.50680000893772,13804,False
05_short_04.jpg,tensorrt_fp16,18,False,9.8942,2.032704,0.1329,14.8543,65.70259999716654,65.70259999716654,13804,False
05_short_04.jpg,tensorrt_fp16,19,False,10.0308,2.106976,0.0908,14.9144,69.2762000253424,69.2762000253424,13804,False
05_short_06.jpg,tensorrt_fp16,0,False,9.8643,2.685184,0.0902,15.5034,67.38849999965169,67.38849999965169,13804,False
05_short_06.jpg,tensorrt_fp16,1,False,10.6529,2.677152,0.1423,16.399,74.93170001544058,74.93170001544058,13804,False
05_short_06.jpg,tensorrt_fp16,2,False,9.9127,2.143488,0.0902,14.9266,69.22780000604689,69.22780000604689,13804,False
05_short_06.jpg,tensorrt_fp16,3,False,9.609,2.548096,0.089,15.1142,65.78030000673607,65.78030000673607,13804,False
05_short_06.jpg,tensorrt_fp16,4,False,9.9255,2.599488,0.0898,15.5155,66.66170002426952,66.66170002426952,13804,False
05_short_06.jpg,tensorrt_fp16,5,False,9.9083,2.004512,0.0892,14.757,65.02380000893027,65.02380000893027,13804,False
05_short_06.jpg,tensorrt_fp16,6,False,9.7178,2.75088,0.0911,15.5082,67.97960001858883,67.97960001858883,13804,False
05_short_06.jpg,tensorrt_fp16,7,False,9.5974,1.986976,0.0898,14.4357,65.49119998817332,65.49119998817332,13804,False
05_short_06.jpg,tensorrt_fp16,8,False,9.6417,1.946688,0.0898,14.4673,64.92589999106713,64.92589999106713,13804,False
05_short_06.jpg,tensorrt_fp16,9,False,10.1381,1.984384,0.0894,14.9008,66.55680001131259,66.55680001131259,13804,False
05_short_06.jpg,tensorrt_fp16,10,False,9.7512,2.713536,0.0896,15.4026,66.10610001371242,66.10610001371242,13804,False
05_short_06.jpg,tensorrt_fp16,11,False,9.6314,1.990208,0.0895,14.4157,64.67649998376146,64.67649998376146,13804,False
05_short_06.jpg,tensorrt_fp16,12,False,9.8181,2.584,0.0938,15.3701,65.72149999556132,65.72149999556132,13804,False
05_short_06.jpg,tensorrt_fp16,13,False,9.7643,1.979552,0.0888,14.5123,64.95189998531714,64.95189998531714,13804,False
05_short_06.jpg,tensorrt_fp16,14,False,10.0981,2.784608,0.0902,15.8523,67.47129998984747,67.47129998984747,13804,False
05_short_06.jpg,tensorrt_fp16,15,False,9.6611,1.992576,0.0901,14.5581,64.9637000169605,64.9637000169605,13804,False
05_short_06.jpg,tensorrt_fp16,16,False,9.9219,1.975744,0.0902,14.6781,65.16379999811761,65.16379999811761,13804,False
05_short_06.jpg,tensorrt_fp16,17,False,9.6013,1.993856,0.0892,14.3694,64.85319999046624,64.85319999046624,13804,False
05_short_06.jpg,tensorrt_fp16,18,False,11.7042,2.90912,0.1155,17.6462,69.39240000792779,69.39240000792779,13804,False
05_short_06.jpg,tensorrt_fp16,19,False,10.2555,2.104128,0.0902,15.186,69.1291999828536,69.1291999828536,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,0,False,9.929,2.010976,0.0875,14.8477,67.38710001809523,67.38710001809523,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,1,False,9.6441,1.9624,0.0996,14.4266,64.0199999907054,64.0199999907054,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,2,False,9.5726,1.970624,0.0855,14.6042,64.85399999655783,64.85399999655783,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,3,False,9.4986,2.544096,0.0862,14.994,64.17389999842271,64.17389999842271,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,4,False,10.1213,2.833472,0.0885,16.1675,69.36920000589453,69.36920000589453,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,5,False,9.7268,2.68656,0.0873,15.3303,66.60550000378862,66.60550000378862,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,6,False,9.3888,2.630368,0.0877,15.0011,64.45609999354929,64.45609999354929,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,7,False,9.5046,1.988032,0.0863,14.3678,64.2216999840457,64.2216999840457,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,8,False,9.3961,1.94288,0.0933,14.137,63.11739998636767,63.11739998636767,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,9,False,10.3294,2.097984,0.0879,15.2572,64.8640000144951,64.8640000144951,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,10,False,9.4738,2.467136,0.0858,14.8989,65.42739999713376,65.42739999713376,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,11,False,9.423,2.5184,0.0867,14.9317,63.939299987396225,63.939299987396225,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,12,False,9.5296,1.931136,0.0878,14.2575,64.25130000570789,64.25130000570789,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,13,False,10.0445,2.647104,0.0872,15.7347,66.4779000217095,66.4779000217095,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,14,False,9.5623,2.042112,0.0871,14.4573,63.89749998925254,63.89749998925254,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,15,False,9.5067,2.589664,0.087,15.0847,64.37649999861605,64.37649999861605,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,16,False,9.4512,2.05664,0.0861,14.3544,63.567300006980076,63.567300006980076,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,17,False,9.4283,2.526016,0.0862,14.925,64.10339998546988,64.10339998546988,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,18,False,9.5215,2.591456,0.0857,15.0645,64.01439997716807,64.01439997716807,13804,False
07_missing_hole_03.jpg,tensorrt_fp16,19,False,9.5357,1.92992,0.0861,14.2667,63.248899998143315,63.248899998143315,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,0,False,10.0031,2.023456,0.0884,14.8413,70.15030001639389,70.15030001639389,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,1,False,9.6523,2.561216,0.093,15.1771,70.52939999266528,70.52939999266528,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,2,False,9.8532,2.637376,0.0892,15.5225,70.6378000031691,70.6378000031691,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,3,False,9.623,2.574016,0.0883,15.1522,70.39730000542477,70.39730000542477,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,4,False,10.2914,2.375328,0.0887,15.688,71.41330000013113,71.41330000013113,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,5,False,9.6077,2.56672,0.0942,15.1292,70.12050002231263,70.12050002231263,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,6,False,9.6079,1.943232,0.0881,14.3546,69.25899998168461,69.25899998168461,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,7,False,9.7391,2.73344,0.0899,15.4491,70.27060000109486,70.27060000109486,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,8,False,9.592,2.581792,0.0938,15.1345,70.25429999339394,70.25429999339394,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,9,False,9.8822,2.487424,0.0882,15.3734,70.4078999988269,70.4078999988269,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,10,False,10.0047,1.956448,0.0879,14.7853,69.858499977272,69.858499977272,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,11,False,9.7248,2.563712,0.0881,15.2832,70.47410000814125,70.47410000814125,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,12,False,10.2184,2.764,0.0883,15.9653,71.02239999221638,71.02239999221638,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,13,False,9.6,2.59328,0.0891,15.2139,70.82039999659173,70.82039999659173,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,14,False,9.4379,2.61392,0.0876,15.0036,69.91109999944456,69.91109999944456,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,15,False,9.5578,2.59104,0.0882,15.1115,70.11529998271726,70.11529998271726,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,16,False,9.7821,2.03712,0.0886,14.678,69.37299997662194,69.37299997662194,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,17,False,9.5991,2.545024,0.0878,15.1403,70.3992000198923,70.3992000198923,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,18,False,9.6893,2.678816,0.0883,15.4864,70.51970000611618,70.51970000611618,13804,False
09_open_circuit_05.jpg,tensorrt_fp16,19,False,9.7894,2.545824,0.0889,15.2902,72.67759999376722,72.67759999376722,13804,False
09_short_05.jpg,tensorrt_fp16,0,False,9.641,2.03296,0.0952,14.4503,71.11310001346283,71.11310001346283,13804,False
09_short_05.jpg,tensorrt_fp16,1,False,9.626,2.644768,0.0957,15.3046,70.70939999539405,70.70939999539405,13804,False
09_short_05.jpg,tensorrt_fp16,2,False,9.4978,2.55328,0.0953,15.0295,70.36130002234131,70.36130002234131,13804,False
09_short_05.jpg,tensorrt_fp16,3,False,9.6659,2.442016,0.0948,15.0836,70.01510000554845,70.01510000554845,13804,False
09_short_05.jpg,tensorrt_fp16,4,False,9.732,1.95376,0.0956,14.5107,69.73899999866262,69.73899999866262,13804,False
09_short_05.jpg,tensorrt_fp16,5,False,9.6369,1.95168,0.106,14.4251,69.39520000014454,69.39520000014454,13804,False
09_short_05.jpg,tensorrt_fp16,6,False,9.5633,2.606656,0.1196,15.1351,70.23380001191981,70.23380001191981,13804,False
09_short_05.jpg,tensorrt_fp16,7,False,9.579,2.58304,0.0956,15.1436,70.45149998157285,70.45149998157285,13804,False
09_short_05.jpg,tensorrt_fp16,8,False,9.572,2.587008,0.0965,15.2101,70.26459998451173,70.26459998451173,13804,False
09_short_05.jpg,tensorrt_fp16,9,False,9.9448,2.584864,0.1012,15.4822,71.11399999121204,71.11399999121204,13804,False
09_short_05.jpg,tensorrt_fp16,10,False,9.5739,2.58432,0.0962,15.213,70.43890000204556,70.43890000204556,13804,False
09_short_05.jpg,tensorrt_fp16,11,False,9.6704,1.996384,0.0971,14.4776,69.67950001126155,69.67950001126155,13804,False
09_short_05.jpg,tensorrt_fp16,12,False,9.5203,1.93328,0.1029,14.3342,69.79680000222288,69.79680000222288,13804,False
09_short_05.jpg,tensorrt_fp16,13,False,9.9874,2.66224,0.0958,15.5781,73.00780000514351,73.00780000514351,13804,False
09_short_05.jpg,tensorrt_fp16,14,False,9.5817,1.949792,0.0952,14.3488,69.65910000144504,69.65910000144504,13804,False
09_short_05.jpg,tensorrt_fp16,15,False,9.5728,1.957536,0.102,14.3572,69.45779998204671,69.45779998204671,13804,False
09_short_05.jpg,tensorrt_fp16,16,False,9.6725,2.572896,0.102,15.2122,70.67279997863807,70.67279997863807,13804,False
09_short_05.jpg,tensorrt_fp16,17,False,9.5984,2.032032,0.0988,14.5164,69.93530000909232,69.93530000909232,13804,False
09_short_05.jpg,tensorrt_fp16,18,False,9.71,1.977472,0.0956,14.4995,69.93450000300072,69.93450000300072,13804,False
09_short_05.jpg,tensorrt_fp16,19,False,10.8743,1.996928,0.0967,15.7382,70.82279998576269,70.82279998576269,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,0,False,9.47,2.032416,0.0864,14.2586,55.15580001519993,55.15580001519993,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,1,False,9.8018,2.615584,0.0862,15.3267,55.718099989462644,55.718099989462644,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,2,False,9.4326,2.53376,0.0859,14.903,55.13199997949414,55.13199997949414,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,3,False,9.5848,2.019328,0.0864,14.4242,55.14660000335425,55.14660000335425,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,4,False,9.4397,1.994304,0.086,14.2673,54.65899998671375,54.65899998671375,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,5,False,9.3894,2.539872,0.0919,14.9258,55.64720000256784,55.64720000256784,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,6,False,9.3972,2.590592,0.0865,14.9613,55.194899992784485,55.194899992784485,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,7,False,9.9437,2.039936,0.0873,14.9049,55.29059999389574,55.29059999389574,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,8,False,9.4712,2.559872,0.086,14.9796,55.53929999587126,55.53929999587126,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,9,False,10.0235,2.579296,0.0883,15.548,57.801200018730015,57.801200018730015,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,10,False,9.4267,1.986688,0.0931,14.2038,54.65800000820309,54.65800000820309,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,11,False,9.5833,2.551168,0.0865,15.068,55.46350000076927,55.46350000076927,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,12,False,9.3962,1.955136,0.0857,14.1839,54.60790000506677,54.60790000506677,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,13,False,9.6613,1.960384,0.0863,14.3973,54.67899999348447,54.67899999348447,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,14,False,9.513,2.568416,0.0912,15.0515,55.498900008387864,55.498900008387864,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,15,False,9.5395,2.01984,0.0869,14.363,54.605399986030534,54.605399986030534,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,16,False,9.6642,2.567296,0.0863,15.2124,56.691300007514656,56.691300007514656,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,17,False,10.0816,2.561376,0.087,15.6748,55.92730001080781,55.92730001080781,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,18,False,9.5438,2.557216,0.0857,15.0836,55.62420000205748,55.62420000205748,13804,False
10_open_circuit_06.jpg,tensorrt_fp16,19,False,9.8456,2.106592,0.0849,14.7584,55.19099999219179,55.19099999219179,13804,False
11_short_02.jpg,tensorrt_fp16,0,False,10.0599,2.534304,0.0942,15.4643,59.667800000170246,59.667800000170246,13804,False
11_short_02.jpg,tensorrt_fp16,1,False,9.7418,2.680928,0.0954,15.413,59.15419998927973,59.15419998927973,13804,False
11_short_02.jpg,tensorrt_fp16,2,False,9.6383,2.704416,0.0954,15.3507,59.25549997482449,59.25549997482449,13804,False
11_short_02.jpg,tensorrt_fp16,3,False,9.9192,2.684608,0.0935,15.7968,59.55880001420155,59.55880001420155,13804,False
11_short_02.jpg,tensorrt_fp16,4,False,9.6518,1.9672,0.0965,14.3977,58.35549999028444,58.35549999028444,13804,False
11_short_02.jpg,tensorrt_fp16,5,False,9.5566,2.553568,0.0949,15.0529,58.84290000540204,58.84290000540204,13804,False
11_short_02.jpg,tensorrt_fp16,6,False,10.0809,2.011104,0.0956,15.0066,59.24810000578873,59.24810000578873,13804,False
11_short_02.jpg,tensorrt_fp16,7,False,9.728,2.102848,0.0964,14.6442,60.437000007368624,60.437000007368624,13804,False
11_short_02.jpg,tensorrt_fp16,8,False,9.5587,1.959488,0.0967,14.3309,58.140499982982874,58.140499982982874,13804,False
11_short_02.jpg,tensorrt_fp16,9,False,9.747,1.972416,0.0962,14.5055,58.38440000661649,58.38440000661649,13804,False
11_short_02.jpg,tensorrt_fp16,10,False,9.6042,2.034656,0.0957,14.4711,58.35140001727268,58.35140001727268,13804,False
11_short_02.jpg,tensorrt_fp16,11,False,9.5557,2.518784,0.1006,15.047,58.764299988979474,58.764299988979474,13804,False
11_short_02.jpg,tensorrt_fp16,12,False,9.5239,1.965312,0.0958,14.2752,58.19149999297224,58.19149999297224,13804,False
11_short_02.jpg,tensorrt_fp16,13,False,9.5749,2.534464,0.1004,15.1062,58.75789999845438,58.75789999845438,13804,False
